0.1492,0.9848,0.9490,0.6269,0.8010,0.7256
0.7739,0.7495,0.1581,0.4501,0.8198,0.2739
0.0148,0.1188,0.8789,0.2261,0.0172,0.5974
0.3136,0.0537,0.6917,0.5101,0.4350,0.2430
0.2359,0.8660,0.4687,0.2899,0.5772,0.0389
0.4391,0.3560,0.4688,0.7695,0.7057,0.1207
0.9171,0.3438,0.1626,0.6485,0.5248,0.7685
0.2438,0.2542,0.5959,0.2257,0.1848,0.1900
0.4232,0.7941,0.9590,0.0910,0.1009,0.0347
0.7707,0.7115,0.0378,0.4314,0.8300,0.2070
0.0802,0.3680,0.5718,0.3668,0.7713,0.9027
0.5732,0.8010,0.8803,0.3047,0.4711,0.1732
0.8613,0.4584,0.9808,0.2734,0.5947,0.2155
0.5732,0.3677,0.8877,0.0335,0.6163,0.3971
0.6990,0.0667,0.1839,0.1724,0.9066,0.7253
0.8286,0.1777,0.6945,0.1372,0.6311,0.9651
0.4539,0.4586,0.6050,0.0472,0.4052,0.6840
0.4671,0.6548,0.9681,0.7756,0.6912,0.4092
0.2384,0.9457,0.1592,0.2795,0.9832,0.8632
0.1554,0.9850,0.3957,0.5486,0.0512,0.4414
0.1522,0.2917,0.6809,0.0996,0.1507,0.3648
0.3156,0.8494,0.7820,0.3873,0.4642,0.2941
0.6090,0.2815,0.0657,0.3192,0.3322,0.2314
0.6373,0.6916,0.3093,0.9873,0.0874,0.0247
0.1750,0.3033,0.9674,0.9616,0.9779,0.4187
0.4964,0.2104,0.4069,0.6163,0.4888,0.7663
0.5974,0.5115,0.1689,0.4678,0.5605,0.0943
0.6735,0.2020,0.3924,0.8480,0.3078,0.3561
0.4772,0.1794,0.8613,0.7585,0.9791,0.7190
0.8648,0.4986,0.3140,0.5849,0.2122,0.3096
0.4071,0.6936,0.1362,0.2262,0.7558,0.4579
0.8893,0.6025,0.9993,0.2832,0.8354,0.7630
0.9007,0.0172,0.8298,0.3676,0.4503,0.4566
0.9019,0.2606,0.6574,0.7982,0.4322,0.9043
